Knife_ID,Linie_Angle,Actual_Class,CART_Prediction,C45_Prediction,CART_Correct,C45_Correct
Koch-A14-T14-15_cropped_Messpunkt,7,2,2,1,True,False
Koch-A14-T14-15_cropped_Messpunkt,8,2,1,1,False,False
Koch-A14-T14-15_cropped_Messpunkt,9,2,1,2,False,True
Koch-A14-T14-18_cropped_Messpunkt,0,0,2,2,False,False
Koch-A14-T14-18_cropped_Messpunkt,1,0,1,1,False,False
Koch-A14-T14-18_cropped_Messpunkt,2,0,1,0,False,True
Koch-A14-T14-18_cropped_Messpunkt,3,0,1,1,False,False
Koch-A14-T14-18_cropped_Messpunkt,4,0,1,1,False,False
Koch-A14-T14-18_cropped_Messpunkt,5,0,0,0,True,True
Koch-A14-T14-18_cropped_Messpunkt,6,0,0,0,True,True
Koch-A14-T14-18_cropped_Messpunkt,7,0,0,0,True,True
Koch-A14-T14-18_cropped_Messpunkt,8,0,0,0,True,True
Koch-A14-T14-18_cropped_Messpunkt,9,0,0,0,True,True
Koch-A15-T15-02_cropped_Messpunkt,0,1,1,1,True,True
Koch-A15-T15-02_cropped_Messpunkt,1,1,1,1,True,True
Koch-A15-T15-02_cropped_Messpunkt,2,1,1,2,True,False
Koch-A15-T15-02_cropped_Messpunkt,3,1,1,0,True,False
Koch-A15-T15-02_cropped_Messpunkt,4,1,1,2,True,False
Koch-A15-T15-02_cropped_Messpunkt,5,1,1,1,True,True
Koch-A15-T15-02_cropped_Messpunkt,6,1,1,2,True,False
Koch-A15-T15-02_cropped_Messpunkt,7,1,1,1,True,True
Koch-A15-T15-02_cropped_Messpunkt,8,1,1,1,True,True
Koch-A15-T15-02_cropped_Messpunkt,9,1,1,1,True,True
Koch-A15-T15-03_cropped_Messpunkt,0,1,2,1,False,True
Koch-A15-T15-03_cropped_Messpunkt,1,1,1,1,True,True
Koch-A15-T15-03_cropped_Messpunkt,2,1,1,1,True,True
Koch-A15-T15-03_cropped_Messpunkt,3,1,2,2,False,False
Koch-A15-T15-03_cropped_Messpunkt,4,1,2,2,False,False
Koch-A15-T15-03_cropped_Messpunkt,5,1,2,1,False,True
Koch-A15-T15-03_cropped_Messpunkt,6,1,2,2,False,False
Koch-A15-T15-03_cropped_Messpunkt,7,1,2,2,False,False
Koch-A15-T15-03_cropped_Messpunkt,8,1,2,2,False,False
Koch-A15-T15-03_cropped_Messpunkt,9,1,2,2,False,False
Koch-A15-T15-04_cropped_Messpunkt,0,1,1,1,True,True
Koch-A15-T15-04_cropped_Messpunkt,1,1,1,1,True,True
Koch-A15-T15-04_cropped_Messpunkt,2,1,1,1,True,True
Koch-A15-T15-04_cropped_Messpunkt,3,1,1,2,True,False
Koch-A15-T15-04_cropped_Messpunkt,4,1,1,1,True,True
Koch-A15-T15-04_cropped_Messpunkt,5,1,1,2,True,False
Koch-A15-T15-04_cropped_Messpunkt,6,1,1,1,True,True
Koch-A15-T15-04_cropped_Messpunkt,7,1,1,1,True,True
Koch-A15-T15-04_cropped_Messpunkt,8,1,1,1,True,True
Koch-A15-T15-04_cropped_Messpunkt,9,1,1,1,True,True
Koch-A15-T15-08_cropped_Messpunkt,0,1,1,1,True,True
Koch-A15-T15-08_cropped_Messpunkt,1,1,1,1,True,True
Koch-A15-T15-08_cropped_Messpunkt,2,1,1,1,True,True
Koch-A15-T15-08_cropped_Messpunkt,3,1,1,1,True,True
Koch-A15-T15-08_cropped_Messpunkt,4,1,1,1,True,True
Koch-A15-T15-08_cropped_Messpunkt,5,1,1,1,True,True
Koch-A15-T15-08_cropped_Messpunkt,6,1,1,1,True,True
Koch-A15-T15-08_cropped_Messpunkt,7,1,1,1,True,True
Koch-A15-T15-08_cropped_Messpunkt,8,1,1,1,True,True
Koch-A15-T15-08_cropped_Messpunkt,9,1,1,1,True,True
Koch-A15-T15-11_cropped_Messpunkt,0,1,1,0,True,False
Koch-A15-T15-11_cropped_Messpunkt,1,1,1,0,True,False
Koch-A15-T15-11_cropped_Messpunkt,2,1,1,0,True,False
Koch-A15-T15-11_cropped_Messpunkt,3,1,1,1,True,True
Koch-A15-T15-11_cropped_Messpunkt,4,1,1,0,True,False
Koch-A15-T15-11_cropped_Messpunkt,5,1,1,1,True,True
Koch-A15-T15-11_cropped_Messpunkt,6,1,0,1,False,True
Koch-A15-T15-11_cropped_Messpunkt,7,1,0,1,False,True
Koch-A15-T15-11_cropped_Messpunkt,8,1,1,0,True,False
Koch-A15-T15-11_cropped_Messpunkt,9,1,1,1,True,True
Koch-A15-T15-12_cropped_Messpunkt,0,1,2,2,False,False
Koch-A15-T15-12_cropped_Messpunkt,1,1,1,2,True,False
Koch-A15-T15-12_cropped_Messpunkt,2,1,2,2,False,False
Koch-A15-T15-12_cropped_Messpunkt,3,1,2,2,False,False
Koch-A15-T15-12_cropped_Messpunkt,4,1,1,2,True,False
Koch-A15-T15-12_cropped_Messpunkt,5,1,2,2,False,False
Koch-A15-T15-12_cropped_Messpunkt,6,1,1,2,True,False
Koch-A15-T15-12_cropped_Messpunkt,7,1,2,0,False,False
Koch-A15-T15-12_cropped_Messpunkt,8,1,1,0,True,False
Koch-A15-T15-12_cropped_Messpunkt,9,1,2,0,False,False
Koch-A15-T15-13_cropped_Messpunkt,0,1,0,0,False,False
Koch-A15-T15-13_cropped_Messpunkt,1,1,0,0,False,False
Koch-A15-T15-13_cropped_Messpunkt,2,1,0,0,False,False
Koch-A15-T15-13_cropped_Messpunkt,3,1,1,2,True,False
Koch-A15-T15-13_cropped_Messpunkt,4,1,1,0,True,False
Koch-A15-T15-13_cropped_Messpunkt,5,1,1,0,True,False
Koch-A15-T15-13_cropped_Messpunkt,6,1,1,1,True,True
Koch-A15-T15-13_cropped_Messpunkt,7,1,1,1,True,True
Koch-A15-T15-13_cropped_Messpunkt,8,1,1,0,True,False
Koch-A15-T15-13_cropped_Messpunkt,9,1,1,1,True,True
Koch-A17-T17-01_cropped_Messpunkt,0,0,0,0,True,True
Koch-A17-T17-01_cropped_Messpunkt,1,0,0,0,True,True
Koch-A17-T17-01_cropped_Messpunkt,2,0,0,0,True,True
Koch-A17-T17-01_cropped_Messpunkt,3,0,1,0,False,True
Koch-A17-T17-01_cropped_Messpunkt,4,0,1,0,False,True
Koch-A17-T17-01_cropped_Messpunkt,5,0,1,0,False,True
Koch-A17-T17-01_cropped_Messpunkt,6,0,1,0,False,True
Koch-A17-T17-01_cropped_Messpunkt,7,0,1,0,False,True
Koch-A17-T17-01_cropped_Messpunkt,8,0,1,1,False,False
Koch-A17-T17-01_cropped_Messpunkt,9,0,1,1,False,False
Koch-A17-T17-02_cropped_Messpunkt,0,0,0,0,True,True
Koch-A17-T17-02_cropped_Messpunkt,1,0,0,0,True,True
Koch-A17-T17-02_cropped_Messpunkt,2,0,0,1,True,False
Koch-A17-T17-02_cropped_Messpunkt,3,0,0,1,True,False
Koch-A17-T17-02_cropped_Messpunkt,4,0,1,1,False,False
Koch-A17-T17-02_cropped_Messpunkt,5,0,1,1,False,False
Koch-A17-T17-02_cropped_Messpunkt,6,0,1,0,False,True
Koch-A17-T17-02_cropped_Messpunkt,7,0,1,1,False,False
Koch-A17-T17-02_cropped_Messpunkt,8,0,1,0,False,True
Koch-A17-T17-02_cropped_Messpunkt,9,0,1,0,False,True
Koch-A17-T17-03_cropped_Messpunkt,0,0,0,0,True,True
Koch-A17-T17-03_cropped_Messpunkt,1,0,0,0,True,True
Koch-A17-T17-03_cropped_Messpunkt,2,0,0,1,True,False
Koch-A17-T17-03_cropped_Messpunkt,3,0,0,0,True,True
Koch-A17-T17-03_cropped_Messpunkt,4,0,0,0,True,True
Koch-A17-T17-03_cropped_Messpunkt,5,0,0,1,True,False
Koch-A17-T17-03_cropped_Messpunkt,6,0,0,0,True,True
Koch-A17-T17-03_cropped_Messpunkt,7,0,0,0,True,True
Koch-A17-T17-03_cropped_Messpunkt,8,0,0,1,True,False
Koch-A17-T17-03_cropped_Messpunkt,9,0,0,0,True,True
Koch-A17-T17-12_cropped_Messpunkt,0,1,1,0,True,False
Koch-A17-T17-12_cropped_Messpunkt,1,1,1,0,True,False
Koch-A17-T17-12_cropped_Messpunkt,2,1,1,0,True,False
Koch-A17-T17-12_cropped_Messpunkt,3,1,0,1,False,True
Koch-A17-T17-12_cropped_Messpunkt,4,1,0,1,False,True
Koch-A17-T17-12_cropped_Messpunkt,5,1,0,1,False,True
Koch-A17-T17-12_cropped_Messpunkt,6,1,0,1,False,True
Koch-A17-T17-12_cropped_Messpunkt,7,1,0,1,False,True
Koch-A17-T17-12_cropped_Messpunkt,8,1,0,0,False,False
Koch-A17-T17-12_cropped_Messpunkt,9,1,0,0,False,False
Koch-A17-T17-13_cropped_Messpunkt,0,0,0,0,True,True
Koch-A17-T17-13_cropped_Messpunkt,1,0,0,0,True,True
Koch-A17-T17-13_cropped_Messpunkt,2,0,0,1,True,False
Koch-A17-T17-13_cropped_Messpunkt,3,0,0,0,True,True
Koch-A17-T17-13_cropped_Messpunkt,4,0,0,1,True,False
Koch-A17-T17-13_cropped_Messpunkt,5,0,0,1,True,False
Koch-A17-T17-13_cropped_Messpunkt,6,0,0,1,True,False
Koch-A17-T17-13_cropped_Messpunkt,7,0,0,1,True,False
Koch-A17-T17-13_cropped_Messpunkt,8,0,0,0,True,True
Koch-A17-T17-13_cropped_Messpunkt,9,0,1,1,False,False
Koch-A17-T17-14_cropped_Messpunkt,0,0,0,0,True,True
Koch-A17-T17-14_cropped_Messpunkt,1,0,0,1,True,False
Koch-A17-T17-14_cropped_Messpunkt,2,0,0,1,True,False
Koch-A17-T17-14_cropped_Messpunkt,3,0,1,0,False,True
Koch-A17-T17-14_cropped_Messpunkt,4,0,1,0,False,True
Koch-A17-T17-14_cropped_Messpunkt,5,0,1,1,False,False
Koch-A17-T17-14_cropped_Messpunkt,6,0,2,2,False,False
Koch-A17-T17-14_cropped_Messpunkt,7,0,1,1,False,False
Koch-A17-T17-14_cropped_Messpunkt,8,0,2,1,False,False
Koch-A17-T17-14_cropped_Messpunkt,9,0,2,2,False,False
Koch-A17-T17-15_cropped_Messpunkt,0,0,0,0,True,True
Koch-A17-T17-15_cropped_Messpunkt,1,0,0,0,True,True
Koch-A17-T17-15_cropped_Messpunkt,2,0,0,1,True,False
Koch-A17-T17-15_cropped_Messpunkt,3,0,0,0,True,True
Koch-A17-T17-15_cropped_Messpunkt,4,0,0,0,True,True
Koch-A17-T17-15_cropped_Messpunkt,5,0,1,1,False,False
Koch-A17-T17-15_cropped_Messpunkt,6,0,0,0,True,True
Koch-A17-T17-15_cropped_Messpunkt,7,0,0,0,True,True
Koch-A17-T17-15_cropped_Messpunkt,8,0,0,0,True,True
Koch-A17-T17-15_cropped_Messpunkt,9,0,0,0,True,True
Koch-A18-T18-04_cropped_Messpunkt,0,1,0,2,False,False
Koch-A18-T18-04_cropped_Messpunkt,1,1,1,1,True,True
Koch-A18-T18-04_cropped_Messpunkt,2,1,1,1,True,True
Koch-A18-T18-04_cropped_Messpunkt,3,1,1,1,True,True
Koch-A18-T18-04_cropped_Messpunkt,4,1,1,1,True,True
Koch-A18-T18-04_cropped_Messpunkt,5,1,1,1,True,True
Koch-A18-T18-04_cropped_Messpunkt,6,1,1,0,True,False
Koch-A18-T18-04_cropped_Messpunkt,7,1,1,1,True,True
Koch-A18-T18-04_cropped_Messpunkt,8,1,1,1,True,True
Koch-A18-T18-04_cropped_Messpunkt,9,1,1,1,True,True
Koch-A18-T18-12_cropped_Messpunkt,0,1,0,1,False,True
Koch-A18-T18-12_cropped_Messpunkt,1,1,1,1,True,True
Koch-A18-T18-12_cropped_Messpunkt,2,1,1,1,True,True
Koch-A18-T18-12_cropped_Messpunkt,3,1,1,0,True,False
Koch-A18-T18-12_cropped_Messpunkt,4,1,1,0,True,False
Koch-A18-T18-12_cropped_Messpunkt,5,1,1,0,True,False
Koch-A18-T18-12_cropped_Messpunkt,6,1,1,1,True,True
Koch-A18-T18-12_cropped_Messpunkt,7,1,1,1,True,True
Koch-A18-T18-12_cropped_Messpunkt,8,1,0,0,False,False
Koch-A18-T18-12_cropped_Messpunkt,9,1,0,0,False,False
Koch-A18-T18-13_cropped_Messpunkt,0,1,0,1,False,True
Koch-A18-T18-13_cropped_Messpunkt,1,1,0,1,False,True
Koch-A18-T18-13_cropped_Messpunkt,2,1,0,1,False,True
Koch-A18-T18-13_cropped_Messpunkt,3,1,0,1,False,True
Koch-A18-T18-13_cropped_Messpunkt,4,1,0,1,False,True
Koch-A18-T18-13_cropped_Messpunkt,5,1,0,1,False,True
Koch-A18-T18-13_cropped_Messpunkt,6,1,0,1,False,True
Koch-A18-T18-13_cropped_Messpunkt,7,1,0,1,False,True
Koch-A18-T18-13_cropped_Messpunkt,8,1,1,1,True,True
Koch-A18-T18-13_cropped_Messpunkt,9,1,1,0,True,False
Koch-A18-T18-18_cropped_Messpunkt,0,2,1,1,False,False
Koch-A18-T18-18_cropped_Messpunkt,1,2,1,0,False,False
Koch-A18-T18-18_cropped_Messpunkt,2,2,1,1,False,False
Koch-A18-T18-18_cropped_Messpunkt,3,2,1,1,False,False
Koch-A18-T18-18_cropped_Messpunkt,4,2,1,1,False,False
Koch-A18-T18-18_cropped_Messpunkt,5,2,1,0,False,False
Koch-A18-T18-18_cropped_Messpunkt,6,2,1,0,False,False
Koch-A18-T18-18_cropped_Messpunkt,7,2,2,2,True,True
Koch-A18-T18-18_cropped_Messpunkt,8,2,1,2,False,True
Koch-A18-T18-18_cropped_Messpunkt,9,2,2,2,True,True
Koch-A18-T18-19_cropped_Messpunkt,0,2,1,1,False,False
Koch-A18-T18-19_cropped_Messpunkt,1,2,1,1,False,False
Koch-A18-T18-19_cropped_Messpunkt,2,2,1,1,False,False
Koch-A18-T18-19_cropped_Messpunkt,3,2,1,1,False,False
Koch-A18-T18-19_cropped_Messpunkt,4,2,1,1,False,False
Koch-A18-T18-19_cropped_Messpunkt,5,2,1,1,False,False
Koch-A18-T18-19_cropped_Messpunkt,6,2,1,1,False,False
Koch-A18-T18-19_cropped_Messpunkt,7,2,1,0,False,False
Koch-A18-T18-19_cropped_Messpunkt,8,2,1,0,False,False
Koch-A18-T18-19_cropped_Messpunkt,9,2,0,0,False,False
Koch-A19-T19-03_cropped_Messpunkt,0,1,1,1,True,True
Koch-A19-T19-03_cropped_Messpunkt,1,1,1,0,True,False
Koch-A19-T19-03_cropped_Messpunkt,2,1,1,1,True,True
Koch-A19-T19-03_cropped_Messpunkt,3,1,1,0,True,False
Koch-A19-T19-03_cropped_Messpunkt,4,1,1,1,True,True
Koch-A19-T19-03_cropped_Messpunkt,5,1,1,0,True,False
Koch-A19-T19-03_cropped_Messpunkt,6,1,1,0,True,False
Koch-A19-T19-03_cropped_Messpunkt,7,1,1,0,True,False
Koch-A19-T19-03_cropped_Messpunkt,8,1,1,0,True,False
Koch-A19-T19-03_cropped_Messpunkt,9,1,1,0,True,False
Koch-A19-T19-06_cropped_Messpunkt,0,1,0,0,False,False
Koch-A19-T19-06_cropped_Messpunkt,1,1,0,0,False,False
Koch-A19-T19-06_cropped_Messpunkt,2,1,0,0,False,False
Koch-A19-T19-06_cropped_Messpunkt,3,1,0,1,False,True
Koch-A19-T19-06_cropped_Messpunkt,4,1,1,1,True,True
Koch-A19-T19-06_cropped_Messpunkt,5,1,1,1,True,True
Koch-A19-T19-06_cropped_Messpunkt,6,1,1,0,True,False
Koch-A19-T19-06_cropped_Messpunkt,7,1,1,0,True,False
Koch-A19-T19-06_cropped_Messpunkt,8,1,1,1,True,True
Koch-A19-T19-06_cropped_Messpunkt,9,1,1,1,True,True
Koch-A19-T19-16_cropped_Messpunkt,0,1,0,1,False,True
Koch-A19-T19-16_cropped_Messpunkt,1,1,0,1,False,True
Koch-A19-T19-16_cropped_Messpunkt,2,1,0,0,False,False
Koch-A19-T19-16_cropped_Messpunkt,3,1,0,0,False,False
Koch-A19-T19-16_cropped_Messpunkt,4,1,0,0,False,False
Koch-A19-T19-16_cropped_Messpunkt,5,1,0,0,False,False
Koch-A19-T19-16_cropped_Messpunkt,6,1,0,0,False,False
Koch-A19-T19-16_cropped_Messpunkt,7,1,0,0,False,False
Koch-A19-T19-16_cropped_Messpunkt,8,1,0,0,False,False
Koch-A19-T19-16_cropped_Messpunkt,9,1,1,1,True,True
Koch-A19-T19-17_cropped_Messpunkt,0,1,1,1,True,True
Koch-A19-T19-17_cropped_Messpunkt,1,1,1,0,True,False
Koch-A19-T19-17_cropped_Messpunkt,2,1,0,1,False,True
Koch-A19-T19-17_cropped_Messpunkt,3,1,0,1,False,True
Koch-A19-T19-17_cropped_Messpunkt,4,1,0,1,False,True
Koch-A19-T19-17_cropped_Messpunkt,5,1,0,1,False,True
Koch-A19-T19-17_cropped_Messpunkt,6,1,1,1,True,True
Koch-A19-T19-17_cropped_Messpunkt,7,1,1,0,True,False
Koch-A19-T19-17_cropped_Messpunkt,8,1,1,1,True,True
Koch-A19-T19-17_cropped_Messpunkt,9,1,1,1,True,True
Koch-A19-T19-19_cropped_Messpunkt,0,1,1,0,True,False
Koch-A19-T19-19_cropped_Messpunkt,1,1,1,1,True,True
Koch-A19-T19-19_cropped_Messpunkt,2,1,1,1,True,True
Koch-A19-T19-19_cropped_Messpunkt,3,1,1,1,True,True
Koch-A19-T19-19_cropped_Messpunkt,4,1,0,1,False,True
Koch-A19-T19-19_cropped_Messpunkt,5,1,1,1,True,True
Koch-A19-T19-19_cropped_Messpunkt,6,1,1,1,True,True
Koch-A19-T19-19_cropped_Messpunkt,7,1,1,1,True,True
Koch-A19-T19-19_cropped_Messpunkt,8,1,1,1,True,True
Koch-A19-T19-19_cropped_Messpunkt,9,1,1,1,True,True
Koch-A2-T2-02_cropped_Messpunkt,0,1,0,1,False,True
Koch-A2-T2-02_cropped_Messpunkt,1,1,1,1,True,True
Koch-A2-T2-02_cropped_Messpunkt,2,1,1,1,True,True
Koch-A2-T2-02_cropped_Messpunkt,3,1,2,2,False,False
Koch-A2-T2-02_cropped_Messpunkt,4,1,2,2,False,False
Koch-A2-T2-02_cropped_Messpunkt,5,1,2,1,False,True
Koch-A2-T2-02_cropped_Messpunkt,6,1,2,1,False,True
Koch-A2-T2-02_cropped_Messpunkt,7,1,0,1,False,True
Koch-A2-T2-02_cropped_Messpunkt,8,1,0,1,False,True
Koch-A2-T2-02_cropped_Messpunkt,9,1,1,1,True,True
Koch-A2-T2-04_cropped_Messpunkt,0,1,1,0,True,False
Koch-A2-T2-04_cropped_Messpunkt,1,1,2,0,False,False
Koch-A2-T2-04_cropped_Messpunkt,2,1,2,2,False,False
Koch-A2-T2-04_cropped_Messpunkt,3,1,2,1,False,True
Koch-A2-T2-04_cropped_Messpunkt,4,1,2,1,False,True
Koch-A2-T2-04_cropped_Messpunkt,5,1,1,1,True,True
Koch-A2-T2-04_cropped_Messpunkt,6,1,1,2,True,False
Koch-A2-T2-04_cropped_Messpunkt,7,1,1,2,True,False
Koch-A2-T2-04_cropped_Messpunkt,8,1,0,1,False,True
Koch-A2-T2-04_cropped_Messpunkt,9,1,0,1,False,True
Koch-A2-T2-07_cropped_Messpunkt,0,1,1,1,True,True
Koch-A2-T2-07_cropped_Messpunkt,1,1,1,1,True,True
Koch-A2-T2-07_cropped_Messpunkt,2,1,1,1,True,True
Koch-A2-T2-07_cropped_Messpunkt,3,1,1,1,True,True
Koch-A2-T2-07_cropped_Messpunkt,4,1,1,1,True,True
Koch-A2-T2-07_cropped_Messpunkt,5,1,1,1,True,True
Koch-A2-T2-07_cropped_Messpunkt,6,1,1,1,True,True
Koch-A2-T2-07_cropped_Messpunkt,7,1,1,0,True,False
Koch-A2-T2-07_cropped_Messpunkt,8,1,1,1,True,True
Koch-A2-T2-07_cropped_Messpunkt,9,1,1,1,True,True
Koch-A2-T2-12_cropped_Messpunkt,0,1,0,0,False,False
Koch-A2-T2-12_cropped_Messpunkt,1,1,0,0,False,False
Koch-A2-T2-12_cropped_Messpunkt,2,1,0,0,False,False
Koch-A2-T2-12_cropped_Messpunkt,3,1,0,0,False,False
Koch-A2-T2-12_cropped_Messpunkt,4,1,0,0,False,False
Koch-A2-T2-12_cropped_Messpunkt,5,1,0,0,False,False
Koch-A2-T2-12_cropped_Messpunkt,6,1,0,0,False,False
Koch-A2-T2-12_cropped_Messpunkt,7,1,0,0,False,False
Koch-A2-T2-12_cropped_Messpunkt,8,1,0,0,False,False
Koch-A2-T2-12_cropped_Messpunkt,9,1,0,0,False,False
Koch-A2-T2-13_cropped_Messpunkt,0,1,1,0,True,False
Koch-A2-T2-13_cropped_Messpunkt,1,1,0,1,False,True
Koch-A2-T2-13_cropped_Messpunkt,2,1,0,1,False,True
Koch-A2-T2-13_cropped_Messpunkt,3,1,0,1,False,True
Koch-A2-T2-13_cropped_Messpunkt,4,1,0,0,False,False
Koch-A2-T2-13_cropped_Messpunkt,5,1,0,0,False,False
Koch-A2-T2-13_cropped_Messpunkt,6,1,0,0,False,False
Koch-A2-T2-13_cropped_Messpunkt,7,1,0,0,False,False
Koch-A2-T2-13_cropped_Messpunkt,8,1,0,0,False,False
Koch-A2-T2-13_cropped_Messpunkt,9,1,0,0,False,False
Koch-A20-T20-04_cropped_Messpunkt,0,2,2,2,True,True
Koch-A20-T20-04_cropped_Messpunkt,1,2,2,2,True,True
Koch-A20-T20-04_cropped_Messpunkt,2,2,2,2,True,True
Koch-A20-T20-04_cropped_Messpunkt,3,2,2,2,True,True
Koch-A20-T20-04_cropped_Messpunkt,4,2,2,2,True,True
Koch-A20-T20-04_cropped_Messpunkt,5,2,2,2,True,True
Koch-A20-T20-04_cropped_Messpunkt,6,2,2,2,True,True
Koch-A20-T20-04_cropped_Messpunkt,7,2,2,2,True,True
Koch-A20-T20-04_cropped_Messpunkt,8,2,2,2,True,True
Koch-A20-T20-04_cropped_Messpunkt,9,2,2,2,True,True
Koch-A20-T20-07_cropped_Messpunkt,0,1,2,2,False,False
Koch-A20-T20-07_cropped_Messpunkt,1,1,2,2,False,False
Koch-A20-T20-07_cropped_Messpunkt,2,1,1,1,True,True
Koch-A20-T20-07_cropped_Messpunkt,3,1,1,2,True,False
Koch-A20-T20-07_cropped_Messpunkt,4,1,1,2,True,False
Koch-A20-T20-07_cropped_Messpunkt,5,1,1,1,True,True
Koch-A20-T20-07_cropped_Messpunkt,6,1,2,2,False,False
Koch-A20-T20-07_cropped_Messpunkt,7,1,1,1,True,True
Koch-A20-T20-07_cropped_Messpunkt,8,1,1,1,True,True
Koch-A20-T20-07_cropped_Messpunkt,9,1,1,1,True,True
Koch-A20-T20-17_cropped_Messpunkt,0,0,0,1,True,False
Koch-A20-T20-17_cropped_Messpunkt,1,0,0,1,True,False
Koch-A20-T20-17_cropped_Messpunkt,2,0,0,1,True,False
Koch-A20-T20-17_cropped_Messpunkt,3,0,0,0,True,True
Koch-A20-T20-17_cropped_Messpunkt,4,0,0,0,True,True
Koch-A20-T20-17_cropped_Messpunkt,5,0,1,1,False,False
Koch-A20-T20-17_cropped_Messpunkt,6,0,0,1,True,False
Koch-A20-T20-17_cropped_Messpunkt,7,0,0,1,True,False
Koch-A20-T20-17_cropped_Messpunkt,8,0,0,0,True,True
Koch-A20-T20-17_cropped_Messpunkt,9,0,0,0,True,True
Koch-A20-T20-19_cropped_Messpunkt,0,0,0,0,True,True
Koch-A20-T20-19_cropped_Messpunkt,1,0,0,0,True,True
Koch-A20-T20-19_cropped_Messpunkt,2,0,0,1,True,False
Koch-A20-T20-19_cropped_Messpunkt,3,0,1,0,False,True
Koch-A20-T20-19_cropped_Messpunkt,4,0,0,0,True,True
Koch-A20-T20-19_cropped_Messpunkt,5,0,0,0,True,True
Koch-A20-T20-19_cropped_Messpunkt,6,0,0,0,True,True
Koch-A20-T20-19_cropped_Messpunkt,7,0,0,0,True,True
Koch-A20-T20-19_cropped_Messpunkt,8,0,0,0,True,True
Koch-A20-T20-19_cropped_Messpunkt,9,0,0,0,True,True
Koch-A21-T21-02_cropped_Messpunkt,0,0,0,0,True,True
Koch-A21-T21-02_cropped_Messpunkt,1,0,1,0,False,True
Koch-A21-T21-02_cropped_Messpunkt,2,0,1,0,False,True
Koch-A21-T21-02_cropped_Messpunkt,3,0,0,0,True,True
Koch-A21-T21-02_cropped_Messpunkt,4,0,1,0,False,True
Koch-A21-T21-02_cropped_Messpunkt,5,0,1,0,False,True
Koch-A21-T21-02_cropped_Messpunkt,6,0,0,0,True,True
Koch-A21-T21-02_cropped_Messpunkt,7,0,0,0,True,True
Koch-A21-T21-02_cropped_Messpunkt,8,0,0,0,True,True
Koch-A21-T21-02_cropped_Messpunkt,9,0,0,0,True,True
Koch-A21-T21-03_cropped_Messpunkt,0,0,0,0,True,True
Koch-A21-T21-03_cropped_Messpunkt,1,0,1,1,False,False
Koch-A21-T21-03_cropped_Messpunkt,2,0,0,0,True,True
Koch-A21-T21-03_cropped_Messpunkt,3,0,0,0,True,True
Koch-A21-T21-03_cropped_Messpunkt,4,0,0,0,True,True
Koch-A21-T21-03_cropped_Messpunkt,5,0,0,1,True,False
Koch-A21-T21-03_cropped_Messpunkt,6,0,0,1,True,False
Koch-A21-T21-03_cropped_Messpunkt,7,0,0,0,True,True
Koch-A21-T21-03_cropped_Messpunkt,8,0,0,1,True,False
Koch-A21-T21-03_cropped_Messpunkt,9,0,0,1,True,False
Koch-A21-T21-06_cropped_Messpunkt,0,0,0,0,True,True
Koch-A21-T21-06_cropped_Messpunkt,1,0,0,0,True,True
Koch-A21-T21-06_cropped_Messpunkt,2,0,0,0,True,True
Koch-A21-T21-06_cropped_Messpunkt,3,0,0,0,True,True
Koch-A21-T21-06_cropped_Messpunkt,4,0,0,0,True,True
Koch-A21-T21-06_cropped_Messpunkt,5,0,0,1,True,False
Koch-A21-T21-06_cropped_Messpunkt,6,0,0,1,True,False
Koch-A21-T21-06_cropped_Messpunkt,7,0,0,0,True,True
Koch-A21-T21-06_cropped_Messpunkt,8,0,0,1,True,False
Koch-A21-T21-06_cropped_Messpunkt,9,0,0,0,True,True
Koch-A21-T21-08_cropped_Messpunkt,0,0,0,0,True,True
Koch-A21-T21-08_cropped_Messpunkt,1,0,0,0,True,True
Koch-A21-T21-08_cropped_Messpunkt,2,0,0,0,True,True
Koch-A21-T21-08_cropped_Messpunkt,3,0,0,0,True,True
Koch-A21-T21-08_cropped_Messpunkt,4,0,0,1,True,False
Koch-A21-T21-08_cropped_Messpunkt,5,0,0,2,True,False
Koch-A21-T21-08_cropped_Messpunkt,6,0,0,0,True,True
Koch-A21-T21-08_cropped_Messpunkt,7,0,0,1,True,False
Koch-A21-T21-08_cropped_Messpunkt,8,0,0,0,True,True
Koch-A21-T21-08_cropped_Messpunkt,9,0,0,0,True,True
Koch-A21-T21-10_cropped_Messpunkt,0,1,0,0,False,False
Koch-A21-T21-10_cropped_Messpunkt,1,1,0,0,False,False
Koch-A21-T21-10_cropped_Messpunkt,2,1,0,1,False,True
Koch-A21-T21-10_cropped_Messpunkt,3,1,0,0,False,False
Koch-A21-T21-10_cropped_Messpunkt,4,1,0,0,False,False
Koch-A21-T21-10_cropped_Messpunkt,5,1,0,0,False,False
Koch-A21-T21-10_cropped_Messpunkt,6,1,1,0,True,False
Koch-A21-T21-10_cropped_Messpunkt,7,1,0,0,False,False
Koch-A21-T21-10_cropped_Messpunkt,8,1,0,0,False,False
Koch-A21-T21-10_cropped_Messpunkt,9,1,0,0,False,False
Koch-A21-T21-11_cropped_Messpunkt,0,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,1,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,2,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,3,0,0,0,True,True
Koch-A21-T21-11_cropped_Messpunkt,4,0,0,0,True,True
