Knife_ID,Actual_Class,CART_Prediction,CART_Confidence,CART_Matrix_Status,C45_Prediction,C45_Confidence,C45_Matrix_Status,Model_Behavior
Knife_630,0,1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_214,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_810,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_484,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_794,0,0,0.489,True Negative (Correct Class 0),0,0.489,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_544,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_607,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_765,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_581,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_829,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_440,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_351,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_413,1,0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_80,1,1,0.935,True Positive (Correct Class 1),1,0.935,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_149,0,1,0.741,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.741,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_639,1,1,0.935,True Positive (Correct Class 1),1,0.935,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_778,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_199,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_360,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_638,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_429,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_698,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_134,1,1,0.714,True Positive (Correct Class 1),1,0.714,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_427,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_295,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_523,1,1,0.84,True Positive (Correct Class 1),1,0.84,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_56,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_816,1,0,0.357,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.357,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_642,1,1,0.935,True Positive (Correct Class 1),1,0.935,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_692,0,1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_329,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_431,0,0,0.222,True Negative (Correct Class 0),0,0.222,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_205,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_587,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_418,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_297,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_679,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_487,0,0,0.489,True Negative (Correct Class 0),0,0.489,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_61,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_200,0,1,0.741,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.741,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_808,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_582,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_491,0,1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_394,0,0,0.489,True Negative (Correct Class 0),0,0.489,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_261,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_755,0,1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.714,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_651,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_828,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_282,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_410,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_333,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_766,1,1,0.714,True Positive (Correct Class 1),1,0.714,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_91,1,0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_799,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_182,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_786,0,1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.84,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_406,1,1,0.84,True Positive (Correct Class 1),1,0.84,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_300,1,1,0.714,True Positive (Correct Class 1),1,0.714,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_159,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_70,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_426,0,1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.52,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_132,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_45,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_842,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_71,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_435,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_805,1,0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.222,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_397,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_448,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_281,1,0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.378,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_240,1,1,0.741,True Positive (Correct Class 1),1,0.741,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_136,1,1,0.52,True Positive (Correct Class 1),1,0.52,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_83,0,1,0.935,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.935,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_166,1,0,0.489,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.489,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_165,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_29,0,0,0.378,True Negative (Correct Class 0),0,0.378,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_454,1,0,0.489,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.489,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
