Knife_ID,Linie_Angle,Actual_Class,CART_Prediction,C45_Prediction,CART_Correct,C45_Correct
Koch-A28-T28-14_cropped_Messpunkt,7,1,1,1,True,True
Koch-A28-T28-14_cropped_Messpunkt,8,1,0,1,False,True
Koch-A28-T28-14_cropped_Messpunkt,9,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,0,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,1,1,1,0,True,False
Koch-A28-T28-17_cropped_Messpunkt,2,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,3,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,4,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,5,1,1,0,True,False
Koch-A28-T28-17_cropped_Messpunkt,6,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,7,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,8,1,1,1,True,True
Koch-A28-T28-17_cropped_Messpunkt,9,1,1,1,True,True
Koch-A29-T29-06_cropped_Messpunkt,0,1,1,1,True,True
Koch-A29-T29-06_cropped_Messpunkt,1,1,1,1,True,True
Koch-A29-T29-06_cropped_Messpunkt,2,1,1,1,True,True
Koch-A29-T29-06_cropped_Messpunkt,3,1,1,1,True,True
Koch-A29-T29-06_cropped_Messpunkt,4,1,1,1,True,True
Koch-A29-T29-06_cropped_Messpunkt,5,1,1,0,True,False
Koch-A29-T29-06_cropped_Messpunkt,6,1,1,0,True,False
Koch-A29-T29-06_cropped_Messpunkt,7,1,1,0,True,False
Koch-A29-T29-06_cropped_Messpunkt,8,1,1,0,True,False
Koch-A29-T29-06_cropped_Messpunkt,9,1,1,1,True,True
Koch-A29-T29-18_cropped_Messpunkt,0,1,1,1,True,True
Koch-A29-T29-18_cropped_Messpunkt,1,1,2,2,False,False
Koch-A29-T29-18_cropped_Messpunkt,2,1,2,1,False,True
Koch-A29-T29-18_cropped_Messpunkt,3,1,2,2,False,False
Koch-A29-T29-18_cropped_Messpunkt,4,1,2,1,False,True
Koch-A29-T29-18_cropped_Messpunkt,5,1,2,1,False,True
Koch-A29-T29-18_cropped_Messpunkt,6,1,2,1,False,True
Koch-A29-T29-18_cropped_Messpunkt,7,1,2,1,False,True
Koch-A29-T29-18_cropped_Messpunkt,8,1,2,2,False,False
Koch-A29-T29-18_cropped_Messpunkt,9,1,2,1,False,True
Koch-A3-T3-16_cropped_Messpunkt,0,0,0,0,True,True
Koch-A3-T3-16_cropped_Messpunkt,1,0,0,0,True,True
Koch-A3-T3-16_cropped_Messpunkt,2,0,0,0,True,True
Koch-A3-T3-16_cropped_Messpunkt,3,0,1,1,False,False
Koch-A3-T3-16_cropped_Messpunkt,4,0,1,0,False,True
Koch-A3-T3-16_cropped_Messpunkt,5,0,1,0,False,True
Koch-A3-T3-16_cropped_Messpunkt,6,0,0,1,True,False
Koch-A3-T3-16_cropped_Messpunkt,7,0,0,0,True,True
Koch-A3-T3-16_cropped_Messpunkt,8,0,0,0,True,True
Koch-A3-T3-16_cropped_Messpunkt,9,0,0,0,True,True
Koch-A3-T3-17_cropped_Messpunkt,0,0,1,0,False,True
Koch-A3-T3-17_cropped_Messpunkt,1,0,1,1,False,False
Koch-A3-T3-17_cropped_Messpunkt,2,0,1,1,False,False
Koch-A3-T3-17_cropped_Messpunkt,3,0,1,0,False,True
Koch-A3-T3-17_cropped_Messpunkt,4,0,1,0,False,True
Koch-A3-T3-17_cropped_Messpunkt,5,0,1,1,False,False
Koch-A3-T3-17_cropped_Messpunkt,6,0,1,0,False,True
Koch-A3-T3-17_cropped_Messpunkt,7,0,1,0,False,True
Koch-A3-T3-17_cropped_Messpunkt,8,0,1,1,False,False
Koch-A3-T3-17_cropped_Messpunkt,9,0,1,0,False,True
Koch-A30-T30-03_cropped_Messpunkt,0,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,1,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,2,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,3,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,4,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,5,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,6,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,7,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,8,2,2,2,True,True
Koch-A30-T30-03_cropped_Messpunkt,9,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,0,2,2,0,True,False
Koch-A30-T30-04_cropped_Messpunkt,1,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,2,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,3,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,4,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,5,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,6,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,7,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,8,2,2,2,True,True
Koch-A30-T30-04_cropped_Messpunkt,9,2,2,2,True,True
Koch-A30-T30-05_cropped_Messpunkt,0,2,2,2,True,True
Koch-A30-T30-05_cropped_Messpunkt,1,2,2,2,True,True
Koch-A30-T30-05_cropped_Messpunkt,2,2,2,2,True,True
Koch-A30-T30-05_cropped_Messpunkt,3,2,2,2,True,True
Koch-A30-T30-05_cropped_Messpunkt,4,2,2,2,True,True
Koch-A30-T30-05_cropped_Messpunkt,5,2,2,2,True,True
Koch-A30-T30-05_cropped_Messpunkt,6,2,2,2,True,True
Koch-A30-T30-05_cropped_Messpunkt,7,2,2,2,True,True
Koch-A30-T30-05_cropped_Messpunkt,8,2,2,2,True,True
Koch-A30-T30-05_cropped_Messpunkt,9,2,2,2,True,True
Koch-A30-T30-08_cropped_Messpunkt,0,2,2,2,True,True
Koch-A30-T30-08_cropped_Messpunkt,1,2,2,2,True,True
Koch-A30-T30-08_cropped_Messpunkt,2,2,2,2,True,True
Koch-A30-T30-08_cropped_Messpunkt,3,2,2,2,True,True
Koch-A30-T30-08_cropped_Messpunkt,4,2,2,2,True,True
Koch-A30-T30-08_cropped_Messpunkt,5,2,2,2,True,True
Koch-A30-T30-08_cropped_Messpunkt,6,2,1,1,False,False
Koch-A30-T30-08_cropped_Messpunkt,7,2,0,2,False,True
Koch-A30-T30-08_cropped_Messpunkt,8,2,2,2,True,True
Koch-A30-T30-08_cropped_Messpunkt,9,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,0,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,1,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,2,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,3,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,4,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,5,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,6,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,7,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,8,2,2,2,True,True
Koch-A30-T30-19_cropped_Messpunkt,9,2,2,2,True,True
Koch-A31-T31-04_cropped_Messpunkt,0,2,2,2,True,True
Koch-A31-T31-04_cropped_Messpunkt,1,2,2,2,True,True
Koch-A31-T31-04_cropped_Messpunkt,2,2,2,2,True,True
Koch-A31-T31-04_cropped_Messpunkt,3,2,2,2,True,True
Koch-A31-T31-04_cropped_Messpunkt,4,2,2,2,True,True
Koch-A31-T31-04_cropped_Messpunkt,5,2,2,2,True,True
Koch-A31-T31-04_cropped_Messpunkt,6,2,2,2,True,True
Koch-A31-T31-04_cropped_Messpunkt,7,2,2,2,True,True
Koch-A31-T31-04_cropped_Messpunkt,8,2,2,2,True,True
Koch-A31-T31-04_cropped_Messpunkt,9,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,0,2,1,2,False,True
Koch-A31-T31-07_cropped_Messpunkt,1,2,1,2,False,True
Koch-A31-T31-07_cropped_Messpunkt,2,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,3,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,4,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,5,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,6,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,7,2,2,2,True,True
Koch-A31-T31-07_cropped_Messpunkt,8,2,1,2,False,True
Koch-A31-T31-07_cropped_Messpunkt,9,2,2,2,True,True
Koch-A4-T4-06_cropped_Messpunkt,0,1,1,1,True,True
Koch-A4-T4-06_cropped_Messpunkt,1,1,1,1,True,True
Koch-A4-T4-06_cropped_Messpunkt,2,1,1,1,True,True
Koch-A4-T4-06_cropped_Messpunkt,3,1,1,1,True,True
Koch-A4-T4-06_cropped_Messpunkt,4,1,1,1,True,True
Koch-A4-T4-06_cropped_Messpunkt,5,1,1,1,True,True
Koch-A4-T4-06_cropped_Messpunkt,6,1,1,2,True,False
Koch-A4-T4-06_cropped_Messpunkt,7,1,1,1,True,True
Koch-A4-T4-06_cropped_Messpunkt,8,1,1,2,True,False
Koch-A4-T4-06_cropped_Messpunkt,9,1,1,2,True,False
Koch-A5-T5-05_cropped_Messpunkt,0,1,1,1,True,True
Koch-A5-T5-05_cropped_Messpunkt,1,1,1,1,True,True
Koch-A5-T5-05_cropped_Messpunkt,2,1,2,1,False,True
Koch-A5-T5-05_cropped_Messpunkt,3,1,2,1,False,True
Koch-A5-T5-05_cropped_Messpunkt,4,1,2,1,False,True
Koch-A5-T5-05_cropped_Messpunkt,5,1,1,2,True,False
Koch-A5-T5-05_cropped_Messpunkt,6,1,2,1,False,True
Koch-A5-T5-05_cropped_Messpunkt,7,1,2,1,False,True
Koch-A5-T5-05_cropped_Messpunkt,8,1,1,1,True,True
Koch-A5-T5-05_cropped_Messpunkt,9,1,1,1,True,True
Koch-A6-T6-12_cropped_Messpunkt,0,1,0,0,False,False
Koch-A6-T6-12_cropped_Messpunkt,1,1,0,0,False,False
Koch-A6-T6-12_cropped_Messpunkt,2,1,0,0,False,False
Koch-A6-T6-12_cropped_Messpunkt,3,1,0,0,False,False
Koch-A6-T6-12_cropped_Messpunkt,4,1,1,1,True,True
Koch-A6-T6-12_cropped_Messpunkt,5,1,1,0,True,False
Koch-A6-T6-12_cropped_Messpunkt,6,1,0,0,False,False
Koch-A6-T6-12_cropped_Messpunkt,7,1,2,0,False,False
Koch-A6-T6-12_cropped_Messpunkt,8,1,1,1,True,True
Koch-A6-T6-12_cropped_Messpunkt,9,1,0,1,False,True
Koch-A7-T7-02_cropped_Messpunkt,0,0,0,0,True,True
Koch-A7-T7-02_cropped_Messpunkt,1,0,0,0,True,True
Koch-A7-T7-02_cropped_Messpunkt,2,0,0,0,True,True
Koch-A7-T7-02_cropped_Messpunkt,3,0,0,0,True,True
Koch-A7-T7-02_cropped_Messpunkt,4,0,0,0,True,True
Koch-A7-T7-02_cropped_Messpunkt,5,0,0,0,True,True
Koch-A7-T7-02_cropped_Messpunkt,6,0,0,0,True,True
Koch-A7-T7-02_cropped_Messpunkt,7,0,0,0,True,True
Koch-A7-T7-02_cropped_Messpunkt,8,0,0,0,True,True
Koch-A7-T7-02_cropped_Messpunkt,9,0,0,0,True,True
Koch-A7-T7-04_cropped_Messpunkt,0,0,1,0,False,True
Koch-A7-T7-04_cropped_Messpunkt,1,0,1,0,False,True
Koch-A7-T7-04_cropped_Messpunkt,2,0,1,0,False,True
Koch-A7-T7-04_cropped_Messpunkt,3,0,1,0,False,True
Koch-A7-T7-04_cropped_Messpunkt,4,0,1,1,False,False
Koch-A7-T7-04_cropped_Messpunkt,5,0,1,0,False,True
Koch-A7-T7-04_cropped_Messpunkt,6,0,1,0,False,True
Koch-A7-T7-04_cropped_Messpunkt,7,0,1,0,False,True
Koch-A7-T7-04_cropped_Messpunkt,8,0,1,0,False,True
Koch-A7-T7-04_cropped_Messpunkt,9,0,1,0,False,True
Koch-A7-T7-13_cropped_Messpunkt,0,1,0,0,False,False
Koch-A7-T7-13_cropped_Messpunkt,1,1,0,0,False,False
Koch-A7-T7-13_cropped_Messpunkt,2,1,0,0,False,False
Koch-A7-T7-13_cropped_Messpunkt,3,1,0,0,False,False
Koch-A7-T7-13_cropped_Messpunkt,4,1,0,0,False,False
Koch-A7-T7-13_cropped_Messpunkt,5,1,1,0,True,False
Koch-A7-T7-13_cropped_Messpunkt,6,1,0,0,False,False
Koch-A7-T7-13_cropped_Messpunkt,7,1,1,0,True,False
Koch-A7-T7-13_cropped_Messpunkt,8,1,1,0,True,False
Koch-A7-T7-13_cropped_Messpunkt,9,1,0,0,False,False
Koch-A7-T7-19_cropped_Messpunkt,0,0,0,0,True,True
Koch-A7-T7-19_cropped_Messpunkt,1,0,0,0,True,True
Koch-A7-T7-19_cropped_Messpunkt,2,0,0,0,True,True
Koch-A7-T7-19_cropped_Messpunkt,3,0,0,0,True,True
Koch-A7-T7-19_cropped_Messpunkt,4,0,0,0,True,True
Koch-A7-T7-19_cropped_Messpunkt,5,0,0,0,True,True
Koch-A7-T7-19_cropped_Messpunkt,6,0,0,0,True,True
Koch-A7-T7-19_cropped_Messpunkt,7,0,0,0,True,True
Koch-A7-T7-19_cropped_Messpunkt,8,0,0,0,True,True
Koch-A7-T7-19_cropped_Messpunkt,9,0,0,0,True,True
Koch-A8-T8-03_cropped_Messpunkt,0,1,0,0,False,False
Koch-A8-T8-03_cropped_Messpunkt,1,1,0,0,False,False
Koch-A8-T8-03_cropped_Messpunkt,2,1,0,0,False,False
Koch-A8-T8-03_cropped_Messpunkt,3,1,0,0,False,False
Koch-A8-T8-03_cropped_Messpunkt,4,1,0,0,False,False
Koch-A8-T8-03_cropped_Messpunkt,5,1,0,0,False,False
Koch-A8-T8-03_cropped_Messpunkt,6,1,0,0,False,False
Koch-A8-T8-03_cropped_Messpunkt,7,1,0,0,False,False
Koch-A8-T8-03_cropped_Messpunkt,8,1,0,0,False,False
Koch-A8-T8-03_cropped_Messpunkt,9,1,0,0,False,False
Koch-A8-T8-11_cropped_Messpunkt,0,1,1,0,True,False
Koch-A8-T8-11_cropped_Messpunkt,1,1,1,0,True,False
Koch-A8-T8-11_cropped_Messpunkt,2,1,1,0,True,False
Koch-A8-T8-11_cropped_Messpunkt,3,1,1,0,True,False
Koch-A8-T8-11_cropped_Messpunkt,4,1,1,1,True,True
Koch-A8-T8-11_cropped_Messpunkt,5,1,0,0,False,False
Koch-A8-T8-11_cropped_Messpunkt,6,1,2,0,False,False
Koch-A8-T8-11_cropped_Messpunkt,7,1,1,0,True,False
Koch-A8-T8-11_cropped_Messpunkt,8,1,1,0,True,False
Koch-A8-T8-11_cropped_Messpunkt,9,1,0,0,False,False
Koch-A8-T8-17_cropped_Messpunkt,0,0,0,0,True,True
Koch-A8-T8-17_cropped_Messpunkt,1,0,0,0,True,True
Koch-A8-T8-17_cropped_Messpunkt,2,0,0,0,True,True
Koch-A8-T8-17_cropped_Messpunkt,3,0,0,1,True,False
Koch-A8-T8-17_cropped_Messpunkt,4,0,1,0,False,True
Koch-A8-T8-17_cropped_Messpunkt,5,0,1,0,False,True
Koch-A8-T8-17_cropped_Messpunkt,6,0,0,0,True,True
Koch-A8-T8-17_cropped_Messpunkt,7,0,1,0,False,True
Koch-A8-T8-17_cropped_Messpunkt,8,0,1,0,False,True
Koch-A8-T8-17_cropped_Messpunkt,9,0,1,0,False,True
Koch-A9-T9-11_cropped_Messpunkt,0,1,0,0,False,False
Koch-A9-T9-11_cropped_Messpunkt,1,1,0,1,False,True
Koch-A9-T9-11_cropped_Messpunkt,2,1,1,1,True,True
Koch-A9-T9-11_cropped_Messpunkt,3,1,1,1,True,True
Koch-A9-T9-11_cropped_Messpunkt,4,1,2,2,False,False
Koch-A9-T9-11_cropped_Messpunkt,5,1,1,1,True,True
Koch-A9-T9-11_cropped_Messpunkt,6,1,2,2,False,False
Koch-A9-T9-11_cropped_Messpunkt,7,1,1,2,True,False
Koch-A9-T9-11_cropped_Messpunkt,8,1,0,1,False,True
Koch-A9-T9-11_cropped_Messpunkt,9,1,0,1,False,True
Koch-A9-T9-15_cropped_Messpunkt,0,1,1,0,True,False
Koch-A9-T9-15_cropped_Messpunkt,1,1,1,1,True,True
Koch-A9-T9-15_cropped_Messpunkt,2,1,1,1,True,True
Koch-A9-T9-15_cropped_Messpunkt,3,1,1,1,True,True
Koch-A9-T9-15_cropped_Messpunkt,4,1,1,0,True,False
Koch-A9-T9-15_cropped_Messpunkt,5,1,1,1,True,True
Koch-A9-T9-15_cropped_Messpunkt,6,1,1,1,True,True
Koch-A9-T9-15_cropped_Messpunkt,7,1,1,1,True,True
Koch-A9-T9-15_cropped_Messpunkt,8,1,1,1,True,True
Koch-A9-T9-15_cropped_Messpunkt,9,1,1,1,True,True
Koch-F1-12_cropped_Messpunkt,0,0,0,0,True,True
Koch-F1-12_cropped_Messpunkt,1,0,0,0,True,True
Koch-F1-12_cropped_Messpunkt,2,0,0,0,True,True
Koch-F1-12_cropped_Messpunkt,3,0,0,0,True,True
Koch-F1-12_cropped_Messpunkt,4,0,0,0,True,True
Koch-F1-12_cropped_Messpunkt,5,0,0,0,True,True
Koch-F1-12_cropped_Messpunkt,6,0,0,0,True,True
Koch-F1-12_cropped_Messpunkt,7,0,0,0,True,True
Koch-F1-12_cropped_Messpunkt,8,0,0,0,True,True
Koch-F1-12_cropped_Messpunkt,9,0,0,0,True,True
Koch-F2-03_cropped_Messpunkt,0,0,1,1,False,False
Koch-F2-03_cropped_Messpunkt,1,0,1,0,False,True
Koch-F2-03_cropped_Messpunkt,2,0,0,0,True,True
Koch-F2-03_cropped_Messpunkt,3,0,1,1,False,False
Koch-F2-03_cropped_Messpunkt,4,0,1,1,False,False
Koch-F2-03_cropped_Messpunkt,5,0,1,1,False,False
Koch-F2-03_cropped_Messpunkt,6,0,1,0,False,True
Koch-F2-03_cropped_Messpunkt,7,0,1,0,False,True
Koch-F2-03_cropped_Messpunkt,8,0,1,0,False,True
Koch-F2-03_cropped_Messpunkt,9,0,0,2,True,False
Koch-F2-07_cropped_Messpunkt,0,0,0,0,True,True
Koch-F2-07_cropped_Messpunkt,1,0,0,0,True,True
Koch-F2-07_cropped_Messpunkt,2,0,0,0,True,True
Koch-F2-07_cropped_Messpunkt,3,0,0,0,True,True
Koch-F2-07_cropped_Messpunkt,4,0,0,0,True,True
Koch-F2-07_cropped_Messpunkt,5,0,0,0,True,True
Koch-F2-07_cropped_Messpunkt,6,0,0,0,True,True
Koch-F2-07_cropped_Messpunkt,7,0,0,0,True,True
Koch-F2-07_cropped_Messpunkt,8,0,0,0,True,True
Koch-F2-07_cropped_Messpunkt,9,0,0,0,True,True
Koch-F2-17_cropped_Messpunkt,0,0,0,1,True,False
Koch-F2-17_cropped_Messpunkt,1,0,0,0,True,True
Koch-F2-17_cropped_Messpunkt,2,0,0,1,True,False
Koch-F2-17_cropped_Messpunkt,3,0,0,0,True,True
Koch-F2-17_cropped_Messpunkt,4,0,1,0,False,True
Koch-F2-17_cropped_Messpunkt,5,0,1,1,False,False
Koch-F2-17_cropped_Messpunkt,6,0,0,0,True,True
Koch-F2-17_cropped_Messpunkt,7,0,0,0,True,True
Koch-F2-17_cropped_Messpunkt,8,0,0,0,True,True
Koch-F2-17_cropped_Messpunkt,9,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,0,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,1,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,2,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,3,0,0,1,True,False
Koch-F2-18_cropped_Messpunkt,4,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,5,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,6,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,7,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,8,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS10-04_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS10-04_cropped_Messpunkt,1,0,0,1,True,False
Koch-VVS10-04_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS10-04_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS10-04_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS10-04_cropped_Messpunkt,5,0,0,0,True,True
Koch-VVS10-04_cropped_Messpunkt,6,0,0,1,True,False
Koch-VVS10-04_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS10-04_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS10-04_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS10-10_cropped_Messpunkt,2,1,0,1,False,True
Koch-VVS10-10_cropped_Messpunkt,5,1,1,0,True,False
Koch-VVS10-11_cropped_Messpunkt,6,1,1,0,True,False
Koch-VVS10-12_cropped_Messpunkt,2,1,1,1,True,True
Koch-VVS10-12_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS10-12_cropped_Messpunkt,7,1,1,1,True,True
Koch-VVS10-13_cropped_Messpunkt,4,1,1,1,True,True
Koch-VVS10-13_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS10-15_cropped_Messpunkt,0,1,2,2,False,False
Koch-VVS10-17_cropped_Messpunkt,3,1,2,2,False,False
Koch-VVS10-18_cropped_Messpunkt,3,1,1,0,True,False
Koch-VVS10-18_cropped_Messpunkt,6,1,0,1,False,True
Koch-VVS10-19_cropped_Messpunkt,7,1,2,2,False,False
Koch-VVS13-01_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS13-01_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS13-01_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS13-04_cropped_Messpunkt,3,1,2,1,False,True
Koch-VVS13-04_cropped_Messpunkt,7,1,2,1,False,True
Koch-VVS13-04_cropped_Messpunkt,8,1,2,1,False,True
Koch-VVS13-05_cropped_Messpunkt,0,1,1,1,True,True
Koch-VVS13-05_cropped_Messpunkt,2,1,2,1,False,True
Koch-VVS13-05_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS13-07_cropped_Messpunkt,1,1,2,2,False,False
Koch-VVS13-07_cropped_Messpunkt,8,1,2,2,False,False
Koch-VVS13-08_cropped_Messpunkt,0,1,2,1,False,True
Koch-VVS13-09_cropped_Messpunkt,7,2,2,2,True,True
Koch-VVS13-10_cropped_Messpunkt,8,2,2,2,True,True
Koch-VVS13-12_cropped_Messpunkt,6,2,2,2,True,True
Koch-VVS13-16_cropped_Messpunkt,1,2,2,2,True,True
Koch-VVS13-16_cropped_Messpunkt,4,2,2,2,True,True
Koch-VVS13-16_cropped_Messpunkt,6,2,2,2,True,True
Koch-VVS13-20_cropped_Messpunkt,3,2,1,2,False,True
Koch-VVS13-20_cropped_Messpunkt,8,2,2,2,True,True
Koch-VVS16-02_cropped_Messpunkt,4,2,2,2,True,True
Koch-VVS16-03_cropped_Messpunkt,2,0,1,1,False,False
Koch-VVS16-03_cropped_Messpunkt,3,0,1,1,False,False
Koch-VVS16-03_cropped_Messpunkt,8,0,1,1,False,False
Koch-VVS16-05_cropped_Messpunkt,0,0,2,1,False,False
Koch-VVS16-06_cropped_Messpunkt,8,1,1,0,True,False
Koch-VVS16-07_cropped_Messpunkt,8,0,0,1,True,False
Koch-VVS16-07_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS16-09_cropped_Messpunkt,1,1,0,1,False,True
Koch-VVS16-10_cropped_Messpunkt,1,0,0,1,True,False
Koch-VVS16-10_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS16-11_cropped_Messpunkt,7,1,0,0,False,False
Koch-VVS16-12_cropped_Messpunkt,0,1,1,0,True,False
Koch-VVS16-12_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS16-12_cropped_Messpunkt,8,1,0,0,False,False
Koch-VVS16-13_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS16-14_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS16-15_cropped_Messpunkt,6,1,0,1,False,True
Koch-VVS16-15_cropped_Messpunkt,8,1,0,0,False,False
Koch-VVS16-16_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS16-18_cropped_Messpunkt,0,1,0,0,False,False
Koch-VVS16-18_cropped_Messpunkt,3,1,1,2,True,False
Koch-VVS16-19_cropped_Messpunkt,4,1,0,0,False,False
Koch-VVS16-20_cropped_Messpunkt,5,2,2,1,True,False
Koch-VVS16-20_cropped_Messpunkt,6,2,1,2,False,True
Koch-VVS19-02_cropped_Messpunkt,5,1,0,1,False,True
Koch-VVS19-04_cropped_Messpunkt,3,1,0,0,False,False
Koch-VVS19-04_cropped_Messpunkt,5,1,0,1,False,True
Koch-VVS19-05_cropped_Messpunkt,0,1,1,0,True,False
Koch-VVS19-05_cropped_Messpunkt,1,1,1,1,True,True
Koch-VVS19-06_cropped_Messpunkt,5,1,0,0,False,False
Koch-VVS19-08_cropped_Messpunkt,1,1,1,2,True,False
Koch-VVS19-11_cropped_Messpunkt,2,0,1,0,False,True
Koch-VVS19-11_cropped_Messpunkt,3,0,0,1,True,False
Koch-VVS19-12_cropped_Messpunkt,1,0,1,1,False,False
Koch-VVS19-12_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS19-13_cropped_Messpunkt,1,1,0,0,False,False
Koch-VVS19-13_cropped_Messpunkt,3,1,0,0,False,False
Koch-VVS19-14_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS19-15_cropped_Messpunkt,4,0,1,0,False,True
Koch-VVS19-18_cropped_Messpunkt,4,1,0,0,False,False
Koch-VVS19-20_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS22-02_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS22-02_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS22-03_cropped_Messpunkt,5,0,0,0,True,True
Koch-VVS22-03_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS22-04_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS22-05_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS22-07_cropped_Messpunkt,5,1,1,1,True,True
Koch-VVS22-07_cropped_Messpunkt,6,1,1,1,True,True
Koch-VVS22-08_cropped_Messpunkt,0,1,1,1,True,True
Koch-VVS22-08_cropped_Messpunkt,7,1,0,0,False,False
Koch-VVS22-09_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS22-09_cropped_Messpunkt,6,0,1,1,False,False
Koch-VVS22-10_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS22-11_cropped_Messpunkt,1,1,0,0,False,False
Koch-VVS22-13_cropped_Messpunkt,8,1,1,1,True,True
Koch-VVS22-14_cropped_Messpunkt,0,0,0,1,True,False
Koch-VVS22-14_cropped_Messpunkt,2,0,0,1,True,False
Koch-VVS22-15_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS22-15_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS22-16_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS22-16_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS22-16_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS22-17_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS22-17_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS22-17_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS22-18_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS22-19_cropped_Messpunkt,1,0,0,0,True,True
Koch-VVS22-19_cropped_Messpunkt,3,0,0,0,True,True
